Timestamp,GPU Memory Usage (MiB)
2024-02-10 23:59:34,273
2024-02-10 23:59:34,265
2024-02-10 23:59:34,6
2024-02-10 23:59:34,274
2024-02-10 23:59:34,268
2024-02-10 23:59:34,278
2024-02-10 23:59:34,277
2024-02-10 23:59:34,277
2024-02-10 23:59:34,256
2024-02-10 23:59:34,292
2024-02-10 23:59:34,268
2024-02-10 23:59:34,267
2024-02-10 23:59:34,287
2024-02-10 23:59:34,278
2024-02-10 23:59:34,6
2024-02-10 23:59:34,270
2024-02-10 23:59:34,297
2024-02-10 23:59:34,282
2024-02-10 23:59:34,279
2024-02-10 23:59:34,285
2024-02-10 23:59:34,279
2024-02-10 23:59:34,258
2024-02-10 23:59:34,292
2024-02-10 23:59:34,272
2024-02-10 23:59:34,269
2024-02-10 23:59:34,278
2024-02-10 23:59:34,270
2024-02-10 23:59:34,297
2024-02-10 23:59:34,282
2024-02-10 23:59:34,281
2024-02-10 23:59:34,287
2024-02-10 23:59:34,279
2024-02-10 23:59:34,258
2024-02-10 23:59:34,292
2024-02-10 23:59:34,272
2024-02-10 23:59:34,269
2024-02-10 23:59:34,282
2024-02-10 23:59:34,270
2024-02-10 23:59:34,289
2024-02-10 23:59:34,301
2024-02-10 23:59:34,286
2024-02-10 23:59:34,281
2024-02-10 23:59:34,289
2024-02-10 23:59:34,283
2024-02-10 23:59:34,260
2024-02-10 23:59:34,292
2024-02-10 23:59:34,272
2024-02-10 23:59:34,271
2024-02-10 23:59:34,282
2024-02-10 23:59:34,282
2024-02-10 23:59:34,303
2024-02-10 23:59:34,286
2024-02-10 23:59:34,283
2024-02-10 23:59:34,291
2024-02-10 23:59:34,289
2024-02-10 23:59:34,283
2024-02-10 23:59:34,262
2024-02-10 23:59:34,302
2024-02-10 23:59:34,6

2024-02-10 23:59:34,271
2024-02-10 23:59:34,282
2024-02-10 23:59:34,284
2024-02-10 23:59:34,305
2024-02-10 23:59:34,283
2024-02-10 23:59:34,289
2024-02-10 23:59:34,283
2024-02-10 23:59:34,291
2024-02-10 23:59:34,262
2024-02-10 23:59:34,278
2024-02-10 23:59:34,273
2024-02-10 23:59:34,6
2024-02-10 23:59:34,305
2024-02-10 23:59:34,284
2024-02-10 23:59:34,285
2024-02-10 23:59:34,293
2024-02-10 23:59:34,283
2024-02-10 23:59:34,304
2024-02-10 23:59:34,262
2024-02-10 23:59:34,291
2024-02-10 23:59:34,280
2024-02-10 23:59:34,273
2024-02-10 23:59:35,313
2024-02-10 23:59:35,6

2024-02-10 23:59:35,288
2024-02-10 23:59:35,295
2024-02-10 23:59:35,289
2024-02-10 23:59:35,304
2024-02-10 23:59:35,266
2024-02-10 23:59:35,282
2024-02-10 23:59:35,273
2024-02-10 23:59:35,303
2024-02-10 23:59:35,286
2024-02-10 23:59:35,284
2024-02-10 23:59:35,288
2024-02-10 23:59:35,6
2024-02-10 23:59:35,295
2024-02-10 23:59:35,307
2024-02-10 23:59:35,304
2024-02-10 23:59:35,268
2024-02-10 23:59:35,282
2024-02-10 23:59:35,277
2024-02-10 23:59:35,303
2024-02-10 23:59:35,313
2024-02-10 23:59:35,286
2024-02-10 23:59:35,284
2024-02-10 23:59:35,294
2024-02-10 23:59:35,295
2024-02-10 23:59:35,307
2024-02-10 23:59:35,304
2024-02-10 23:59:35,270
2024-02-10 23:59:35,290
2024-02-10 23:59:35,277
2024-02-10 23:59:35,315
2024-02-10 23:59:35,286
2024-02-10 23:59:35,288
2024-02-10 23:59:35,309
2024-02-10 23:59:35,289
2024-02-10 23:59:35,295
2024-02-10 23:59:35,307
2024-02-10 23:59:35,308
2024-02-10 23:59:35,270
2024-02-10 23:59:35,6

2024-02-10 23:59:35,277
2024-02-10 23:59:35,315
2024-02-10 23:59:35,286
2024-02-10 23:59:35,288
2024-02-10 23:59:35,313
2024-02-10 23:59:35,294
2024-02-10 23:59:35,289
2024-02-10 23:59:35,295
2024-02-10 23:59:35,311
2024-02-10 23:59:35,270
2024-02-10 23:59:35,292
2024-02-10 23:59:35,279
2024-02-10 23:59:35,315
2024-02-10 23:59:35,6

2024-02-10 23:59:35,288
2024-02-10 23:59:35,308
2024-02-10 23:59:35,291
2024-02-10 23:59:35,313
2024-02-10 23:59:35,295
2024-02-10 23:59:35,310
2024-02-10 23:59:35,311
2024-02-10 23:59:35,272
2024-02-10 23:59:35,296
2024-02-10 23:59:35,279
2024-02-10 23:59:35,315
2024-02-10 23:59:35,294
2024-02-10 23:59:35,288
2024-02-10 23:59:35,6
2024-02-10 23:59:35,293
2024-02-10 23:59:35,303
2024-02-10 23:59:35,313
2024-02-10 23:59:35,315
2024-02-10 23:59:35,274
2024-02-10 23:59:35,296
2024-02-10 23:59:35,283
2024-02-10 23:59:35,315
2024-02-10 23:59:35,294
2024-02-10 23:59:35,288
2024-02-10 23:59:35,295
2024-02-10 23:59:35,6
2024-02-10 23:59:35,319
2024-02-10 23:59:35,310
2024-02-10 23:59:35,317
2024-02-10 23:59:35,319
2024-02-10 23:59:35,274
2024-02-10 23:59:35,298
2024-02-10 23:59:35,321
2024-02-10 23:59:35,298
2024-02-10 23:59:35,292
2024-02-10 23:59:35,314
2024-02-10 23:59:35,321
2024-02-10 23:59:35,312
2024-02-10 23:59:35,319
2024-02-10 23:59:35,6
2024-02-10 23:59:35,323
2024-02-10 23:59:35,298
2024-02-10 23:59:35,287
2024-02-10 23:59:35,321
2024-02-10 23:59:35,300
2024-02-10 23:59:35,308
2024-02-10 23:59:35,316
2024-02-10 23:59:35,321
2024-02-10 23:59:35,312
2024-02-10 23:59:35,319
2024-02-10 23:59:35,325
2024-02-10 23:59:35,278
2024-02-10 23:59:35,300
2024-02-10 23:59:35,287
2024-02-10 23:59:35,6
2024-02-10 23:59:35,300
2024-02-10 23:59:35,323
2024-02-10 23:59:35,312
2024-02-10 23:59:35,295
2024-02-10 23:59:35,323
2024-02-10 23:59:35,316
2024-02-10 23:59:35,325
2024-02-10 23:59:35,325
2024-02-10 23:59:35,278
2024-02-10 23:59:35,300
2024-02-10 23:59:35,297
2024-02-10 23:59:35,300
2024-02-10 23:59:35,6

2024-02-10 23:59:35,323
2024-02-10 23:59:35,316
2024-02-10 23:59:35,323
2024-02-10 23:59:35,320
2024-02-10 23:59:35,327
2024-02-10 23:59:35,325
2024-02-10 23:59:35,280
2024-02-10 23:59:35,297
2024-02-10 23:59:35,314
2024-02-10 23:59:35,6

2024-02-10 23:59:35,327
2024-02-10 23:59:35,325
2024-02-10 23:59:35,322
2024-02-10 23:59:35,327
2024-02-10 23:59:35,327
2024-02-10 23:59:35,280
2024-02-10 23:59:35,308
2024-02-10 23:59:35,299
2024-02-10 23:59:35,316
2024-02-10 23:59:35,311
2024-02-10 23:59:35,326
2024-02-10 23:59:35,327
2024-02-10 23:59:35,325
2024-02-10 23:59:35,6
2024-02-10 23:59:35,322
2024-02-10 23:59:35,327
2024-02-10 23:59:35,327
2024-02-10 23:59:35,280
2024-02-10 23:59:35,308
2024-02-10 23:59:35,304
2024-02-10 23:59:35,316
2024-02-10 23:59:35,311
2024-02-10 23:59:35,330
2024-02-10 23:59:35,325
2024-02-10 23:59:35,326
2024-02-10 23:59:35,327
2024-02-10 23:59:35,327
2024-02-10 23:59:35,3202024-02-10 23:59:35,280
2024-02-10 23:59:35,299
2024-02-10 23:59:35,308
2024-02-10 23:59:35,316
2024-02-10 23:59:35,311
2024-02-10 23:59:35,330
2024-02-10 23:59:35,333
2024-02-10 23:59:35,329
2024-02-10 23:59:35,328
2024-02-10 23:59:35,331
2024-02-10 23:59:35,320
2024-02-10 23:59:35,337
2024-02-10 23:59:35,310
2024-02-10 23:59:35,6
2024-02-10 23:59:35,320
2024-02-10 23:59:35,317
2024-02-10 23:59:35,332
2024-02-10 23:59:35,335
2024-02-10 23:59:35,331
2024-02-10 23:59:35,328
2024-02-10 23:59:35,337
2024-02-10 23:59:35,326
2024-02-10 23:59:35,294
2024-02-10 23:59:35,315
2024-02-10 23:59:35,337
2024-02-10 23:59:35,324
2024-02-10 23:59:35,6
2024-02-10 23:59:35,336
2024-02-10 23:59:35,341
2024-02-10 23:59:35,328
2024-02-10 23:59:35,326
2024-02-10 23:59:35,294
2024-02-10 23:59:35,315
2024-02-10 23:59:35,337
2024-02-10 23:59:35,324
2024-02-10 23:59:35,321
2024-02-10 23:59:35,338
2024-02-10 23:59:35,6
2024-02-10 23:59:35,341
2024-02-10 23:59:35,337
2024-02-10 23:59:35,332
2024-02-10 23:59:35,326
2024-02-10 23:59:35,339
2024-02-10 23:59:35,304
2024-02-10 23:59:35,312
2024-02-10 23:59:35,324
2024-02-10 23:59:35,337
2024-02-10 23:59:35,325
2024-02-10 23:59:35,340
2024-02-10 23:59:35,347
2024-02-10 23:59:35,339
2024-02-10 23:59:35,342
2024-02-10 23:59:35,330
2024-02-10 23:59:35,341
2024-02-10 23:59:35,304
2024-02-10 23:59:35,314
2024-02-10 23:59:35,324
2024-02-10 23:59:35,325
2024-02-10 23:59:35,340
2024-02-10 23:59:35,347
2024-02-10 23:59:35,347
2024-02-10 23:59:35,341
2024-02-10 23:59:35,342
2024-02-10 23:59:35,330
2024-02-10 23:59:35,343
2024-02-10 23:59:35,6

2024-02-10 23:59:35,319
2024-02-10 23:59:35,314
2024-02-10 23:59:35,330
2024-02-10 23:59:35,327
2024-02-10 23:59:35,340
2024-02-10 23:59:35,349
2024-02-10 23:59:35,343
2024-02-10 23:59:35,347
2024-02-10 23:59:35,342
2024-02-10 23:59:35,332
2024-02-10 23:59:35,345
2024-02-10 23:59:35,306
2024-02-10 23:59:35,323
2024-02-10 23:59:35,316
2024-02-10 23:59:35,6
2024-02-10 23:59:35,332
2024-02-10 23:59:35,329
2024-02-10 23:59:35,349
2024-02-10 23:59:35,346
2024-02-10 23:59:35,343
2024-02-10 23:59:35,332
2024-02-10 23:59:35,349
2024-02-10 23:59:35,345
2024-02-10 23:59:35,310
2024-02-10 23:59:35,325
2024-02-10 23:59:35,318
2024-02-10 23:59:35,334
2024-02-10 23:59:35,6

2024-02-10 23:59:35,352
2024-02-10 23:59:35,343
2024-02-10 23:59:35,348
2024-02-10 23:59:35,338
2024-02-10 23:59:35,349
2024-02-10 23:59:35,310
2024-02-10 23:59:35,325
2024-02-10 23:59:35,318
2024-02-10 23:59:35,334
2024-02-10 23:59:35,357
2024-02-10 23:59:35,329
2024-02-10 23:59:35,354
2024-02-10 23:59:35,347
2024-02-10 23:59:35,338
2024-02-10 23:59:35,6
2024-02-10 23:59:35,351
2024-02-10 23:59:35,312
2024-02-10 23:59:35,331
2024-02-10 23:59:35,355
2024-02-10 23:59:35,334
2024-02-10 23:59:35,357
2024-02-10 23:59:35,329
2024-02-10 23:59:35,354
2024-02-10 23:59:35,349
2024-02-10 23:59:35,340
2024-02-10 23:59:35,352
2024-02-10 23:59:35,351
2024-02-10 23:59:35,314
2024-02-10 23:59:35,6
2024-02-10 23:59:35,333
2024-02-10 23:59:35,324
2024-02-10 23:59:35,363
2024-02-10 23:59:35,357
2024-02-10 23:59:35,329
2024-02-10 23:59:35,358
2024-02-10 23:59:35,349
2024-02-10 23:59:35,342
2024-02-10 23:59:35,352
2024-02-10 23:59:35,351
2024-02-10 23:59:35,314
2024-02-10 23:59:35,339
2024-02-10 23:59:35,326
2024-02-10 23:59:35,363
2024-02-10 23:59:35,340
2024-02-10 23:59:35,6
2024-02-10 23:59:35,337
2024-02-10 23:59:35,362
2024-02-10 23:59:35,349
2024-02-10 23:59:35,344
2024-02-10 23:59:35,356
2024-02-10 23:59:35,355
2024-02-10 23:59:35,314
2024-02-10 23:59:35,339
2024-02-10 23:59:35,363
2024-02-10 23:59:35,328
2024-02-10 23:59:35,342
2024-02-10 23:59:35,353
2024-02-10 23:59:35,362
2024-02-10 23:59:35,6
2024-02-10 23:59:35,349
2024-02-10 23:59:35,346
2024-02-10 23:59:35,358
2024-02-10 23:59:35,357
2024-02-10 23:59:35,345
2024-02-10 23:59:35,369
2024-02-10 23:59:35,330
2024-02-10 23:59:35,344
2024-02-10 23:59:35,355
2024-02-10 23:59:35,364
2024-02-10 23:59:35,363
2024-02-10 23:59:35,346
2024-02-10 23:59:35,6
2024-02-10 23:59:35,360
2024-02-10 23:59:35,357
2024-02-10 23:59:35,369
2024-02-10 23:59:35,330
2024-02-10 23:59:35,344
2024-02-10 23:59:35,357
2024-02-10 23:59:35,368
2024-02-10 23:59:35,348
2024-02-10 23:59:35,364
2024-02-10 23:59:35,6

2024-02-10 23:59:35,361
2024-02-10 23:59:35,375
2024-02-10 23:59:35,324
2024-02-10 23:59:35,336
2024-02-10 23:59:35,357
2024-02-10 23:59:35,368
2024-02-10 23:59:35,363
2024-02-10 23:59:35,364
2024-02-10 23:59:35,361
2024-02-10 23:59:35,369
2024-02-10 23:59:35,351
2024-02-10 23:59:35,324
2024-02-10 23:59:35,346
2024-02-10 23:59:35,336
2024-02-10 23:59:35,359
2024-02-10 23:59:35,370
2024-02-10 23:59:35,350
2024-02-10 23:59:35,365
2024-02-10 23:59:35,364
2024-02-10 23:59:35,363
2024-02-10 23:59:35,379
2024-02-10 23:59:35,355
2024-02-10 23:59:35,324
2024-02-10 23:59:35,352
2024-02-10 23:59:35,338
2024-02-10 23:59:35,6
2024-02-10 23:59:35,359
2024-02-10 23:59:35,372
2024-02-10 23:59:35,350
2024-02-10 23:59:35,367
2024-02-10 23:59:35,366
2024-02-10 23:59:35,363
2024-02-10 23:59:35,371
2024-02-10 23:59:35,336
2024-02-10 23:59:35,354
2024-02-10 23:59:35,338
2024-02-10 23:59:35,375
2024-02-10 23:59:35,361
2024-02-10 23:59:35,372
2024-02-10 23:59:35,6

2024-02-10 23:59:35,369
2024-02-10 23:59:35,370
2024-02-10 23:59:35,383
2024-02-10 23:59:35,363
2024-02-10 23:59:35,373
2024-02-10 23:59:35,336
2024-02-10 23:59:35,354
2024-02-10 23:59:35,340
2024-02-10 23:59:35,361
2024-02-10 23:59:35,374
2024-02-10 23:59:35,375
2024-02-10 23:59:35,358
2024-02-10 23:59:35,371
2024-02-10 23:59:35,6

2024-02-10 23:59:35,385
2024-02-10 23:59:35,373
2024-02-10 23:59:35,375
2024-02-10 23:59:35,336
2024-02-10 23:59:35,360
2024-02-10 23:59:35,340
2024-02-10 23:59:35,361
2024-02-10 23:59:35,374
2024-02-10 23:59:35,362
2024-02-10 23:59:35,371
2024-02-10 23:59:35,375
2024-02-10 23:59:35,376
2024-02-10 23:59:35,387
2024-02-10 23:59:35,6
2024-02-10 23:59:35,375
2024-02-10 23:59:35,375
2024-02-10 23:59:35,360
2024-02-10 23:59:35,338
2024-02-10 23:59:35,344
2024-02-10 23:59:35,371
2024-02-10 23:59:35,376
2024-02-10 23:59:35,362
2024-02-10 23:59:35,377
2024-02-10 23:59:35,376
2024-02-10 23:59:35,375
2024-02-10 23:59:35,377
2024-02-10 23:59:35,377
2024-02-10 23:59:35,6
2024-02-10 23:59:36,360
2024-02-10 23:59:36,340
2024-02-10 23:59:36,373
2024-02-10 23:59:36,376
2024-02-10 23:59:36,364
2024-02-10 23:59:36,379
2024-02-10 23:59:36,376
2024-02-10 23:59:36,377
2024-02-10 23:59:36,377
2024-02-10 23:59:36,381
2024-02-10 23:59:36,362
2024-02-10 23:59:36,340
2024-02-10 23:59:36,346
2024-02-10 23:59:36,6
2024-02-10 23:59:36,366
2024-02-10 23:59:36,381
2024-02-10 23:59:36,389
2024-02-10 23:59:36,382
2024-02-10 23:59:36,381
2024-02-10 23:59:36,381
2024-02-10 23:59:36,362
2024-02-10 23:59:36,342
2024-02-10 23:59:36,375
2024-02-10 23:59:36,348
2024-02-10 23:59:36,366
2024-02-10 23:59:36,378
2024-02-10 23:59:36,383
2024-02-10 23:59:36,391
2024-02-10 23:59:36,384
2024-02-10 23:59:36,383
2024-02-10 23:59:36,383
2024-02-10 23:59:36,366
2024-02-10 23:59:36,383
2024-02-10 23:59:36,344
2024-02-10 23:59:36,375
2024-02-10 23:59:36,350
2024-02-10 23:59:36,380
2024-02-10 23:59:36,383
2024-02-10 23:59:36,384
2024-02-10 23:59:36,6
2024-02-10 23:59:36,383
2024-02-10 23:59:36,382
2024-02-10 23:59:36,346
2024-02-10 23:59:36,379
2024-02-10 23:59:36,368
2024-02-10 23:59:36,350
2024-02-10 23:59:36,382
2024-02-10 23:59:36,393
2024-02-10 23:59:36,383
2024-02-10 23:59:36,384
2024-02-10 23:59:36,6
2024-02-10 23:59:36,385
2024-02-10 23:59:36,387
2024-02-10 23:59:36,382
2024-02-10 23:59:36,381
2024-02-10 23:59:36,372
2024-02-10 23:59:36,350
2024-02-10 23:59:36,382
2024-02-10 23:59:36,389
2024-02-10 23:59:36,397
2024-02-10 23:59:36,387
2024-02-10 23:59:36,384
2024-02-10 23:59:36,387
2024-02-10 23:59:36,389
2024-02-10 23:59:36,382
2024-02-10 23:59:36,6
2024-02-10 23:59:36,381
2024-02-10 23:59:36,348
2024-02-10 23:59:36,384
2024-02-10 23:59:36,399
2024-02-10 23:59:36,387
2024-02-10 23:59:36,391
2024-02-10 23:59:36,384
2024-02-10 23:59:36,387
2024-02-10 23:59:36,389
2024-02-10 23:59:36,390
2024-02-10 23:59:36,374
2024-02-10 23:59:36,383
2024-02-10 23:59:36,350
2024-02-10 23:59:36,386
2024-02-10 23:59:36,6

2024-02-10 23:59:36,389
2024-02-10 23:59:36,384
2024-02-10 23:59:36,393
2024-02-10 23:59:36,389
2024-02-10 23:59:36,389
2024-02-10 23:59:36,398
2024-02-10 23:59:36,376
2024-02-10 23:59:36,383
2024-02-10 23:59:36,350
2024-02-10 23:59:36,386
2024-02-10 23:59:36,356
2024-02-10 23:59:36,389
2024-02-10 23:59:36,6
2024-02-10 23:59:36,390
2024-02-10 23:59:36,393
2024-02-10 23:59:36,391
2024-02-10 23:59:36,391
2024-02-10 23:59:36,398
2024-02-10 23:59:36,385
2024-02-10 23:59:36,352
2024-02-10 23:59:36,413
2024-02-10 23:59:36,390
2024-02-10 23:59:36,360
2024-02-10 23:59:36,389
2024-02-10 23:59:36,406
2024-02-10 23:59:36,6
2024-02-10 23:59:36,391
2024-02-10 23:59:36,395
2024-02-10 23:59:36,400
2024-02-10 23:59:36,386
2024-02-10 23:59:36,387
2024-02-10 23:59:36,413
2024-02-10 23:59:36,352
2024-02-10 23:59:36,390
2024-02-10 23:59:36,360
2024-02-10 23:59:36,391
2024-02-10 23:59:36,410
2024-02-10 23:59:36,391
2024-02-10 23:59:36,6
2024-02-10 23:59:36,402
2024-02-10 23:59:36,393
2024-02-10 23:59:36,395
2024-02-10 23:59:36,387
2024-02-10 23:59:36,358
2024-02-10 23:59:36,400
2024-02-10 23:59:36,360
2024-02-10 23:59:36,397
2024-02-10 23:59:36,410
2024-02-10 23:59:36,397
2024-02-10 23:59:36,402
2024-02-10 23:59:36,388
2024-02-10 23:59:36,417
2024-02-10 23:59:36,391
2024-02-10 23:59:36,399
2024-02-10 23:59:36,358
2024-02-10 23:59:36,400
2024-02-10 23:59:36,372
2024-02-10 23:59:36,397
2024-02-10 23:59:36,416
2024-02-10 23:59:36,401
2024-02-10 23:59:36,404
2024-02-10 23:59:36,388
2024-02-10 23:59:36,417
2024-02-10 23:59:36,393
2024-02-10 23:59:36,358
2024-02-10 23:59:36,402
2024-02-10 23:59:36,399
2024-02-10 23:59:36,397
2024-02-10 23:59:36,418
2024-02-10 23:59:36,403
2024-02-10 23:59:36,392
2024-02-10 23:59:36,417
2024-02-10 23:59:36,397
2024-02-10 23:59:36,393
2024-02-10 23:59:36,370
2024-02-10 23:59:36,402
2024-02-10 23:59:36,378
2024-02-10 23:59:36,401
2024-02-10 23:59:36,399
2024-02-10 23:59:36,6
2024-02-10 23:59:36,403
2024-02-10 23:59:36,431
2024-02-10 23:59:36,397
2024-02-10 23:59:36,395
2024-02-10 23:59:36,370
2024-02-10 23:59:36,402
2024-02-10 23:59:36,380
2024-02-10 23:59:36,411
2024-02-10 23:59:36,418
2024-02-10 23:59:36,409
2024-02-10 23:59:36,6
2024-02-10 23:59:36,407
2024-02-10 23:59:36,433
2024-02-10 23:59:36,408
2024-02-10 23:59:36,399
2024-02-10 23:59:36,397
2024-02-10 23:59:36,372
2024-02-10 23:59:36,408
2024-02-10 23:59:36,380
2024-02-10 23:59:36,413
2024-02-10 23:59:36,428
2024-02-10 23:59:36,411
2024-02-10 23:59:36,433
2024-02-10 23:59:36,407
2024-02-10 23:59:36,6
2024-02-10 23:59:36,408
2024-02-10 23:59:36,397
2024-02-10 23:59:36,374
2024-02-10 23:59:36,418
2024-02-10 23:59:36,382
2024-02-10 23:59:36,413
2024-02-10 23:59:36,430
2024-02-10 23:59:36,449
2024-02-10 23:59:36,396
2024-02-10 23:59:36,409
2024-02-10 23:59:36,413
2024-02-10 23:59:36,412
2024-02-10 23:59:36,407
2024-02-10 23:59:36,6
2024-02-10 23:59:36,418
2024-02-10 23:59:36,382
2024-02-10 23:59:36,419
2024-02-10 23:59:36,430
2024-02-10 23:59:36,449
2024-02-10 23:59:36,398
2024-02-10 23:59:36,409
2024-02-10 23:59:36,412
2024-02-10 23:59:36,405
2024-02-10 23:59:36,407
2024-02-10 23:59:36,422
2024-02-10 23:59:36,376
2024-02-10 23:59:36,384
2024-02-10 23:59:36,421
2024-02-10 23:59:36,6
2024-02-10 23:59:36,430
2024-02-10 23:59:36,449
2024-02-10 23:59:36,400
2024-02-10 23:59:36,411
2024-02-10 23:59:36,416
2024-02-10 23:59:36,405
2024-02-10 23:59:36,407
2024-02-10 23:59:36,419
2024-02-10 23:59:36,422
2024-02-10 23:59:36,376
2024-02-10 23:59:36,384
2024-02-10 23:59:36,421
2024-02-10 23:59:36,438
2024-02-10 23:59:36,6
2024-02-10 23:59:36,463
2024-02-10 23:59:36,400
2024-02-10 23:59:36,413
2024-02-10 23:59:36,418
2024-02-10 23:59:36,407
2024-02-10 23:59:36,407
2024-02-10 23:59:36,422
2024-02-10 23:59:36,382
2024-02-10 23:59:36,386
2024-02-10 23:59:36,425
2024-02-10 23:59:36,438
2024-02-10 23:59:36,465
2024-02-10 23:59:36,400
2024-02-10 23:59:36,6

2024-02-10 23:59:36,418
2024-02-10 23:59:36,407
2024-02-10 23:59:36,419
2024-02-10 23:59:36,426
2024-02-10 23:59:36,382
2024-02-10 23:59:36,386
2024-02-10 23:59:36,425
2024-02-10 23:59:36,423
2024-02-10 23:59:36,467
2024-02-10 23:59:36,402
2024-02-10 23:59:36,415
2024-02-10 23:59:36,418
2024-02-10 23:59:36,409
2024-02-10 23:59:36,6
2024-02-10 23:59:36,419
2024-02-10 23:59:36,428
2024-02-10 23:59:36,382
2024-02-10 23:59:36,390
2024-02-10 23:59:36,437
2024-02-10 23:59:36,442
2024-02-10 23:59:36,469
2024-02-10 23:59:36,425
2024-02-10 23:59:36,406
2024-02-10 23:59:36,415
2024-02-10 23:59:36,409
2024-02-10 23:59:36,419
2024-02-10 23:59:36,430
2024-02-10 23:59:36,382
2024-02-10 23:59:36,390
2024-02-10 23:59:36,437
2024-02-10 23:59:36,444
2024-02-10 23:59:36,471
2024-02-10 23:59:36,406
2024-02-10 23:59:36,427
2024-02-10 23:59:36,419
2024-02-10 23:59:36,411
2024-02-10 23:59:36,425
2024-02-10 23:59:36,430
2024-02-10 23:59:36,437
2024-02-10 23:59:36,384
2024-02-10 23:59:36,6

2024-02-10 23:59:36,473
2024-02-10 23:59:36,408
2024-02-10 23:59:36,429
2024-02-10 23:59:36,428
2024-02-10 23:59:36,425
2024-02-10 23:59:36,430
2024-02-10 23:59:36,437
2024-02-10 23:59:36,392
2024-02-10 23:59:36,450
2024-02-10 23:59:36,412
2024-02-10 23:59:36,6
2024-02-10 23:59:36,429
2024-02-10 23:59:36,415
2024-02-10 23:59:36,431
2024-02-10 23:59:36,425
2024-02-10 23:59:36,432
2024-02-10 23:59:36,439
2024-02-10 23:59:36,398
2024-02-10 23:59:36,450
2024-02-10 23:59:36,412
2024-02-10 23:59:36,6

2024-02-10 23:59:36,415
2024-02-10 23:59:36,435
2024-02-10 23:59:36,433
2024-02-10 23:59:36,441
2024-02-10 23:59:36,475
2024-02-10 23:59:36,402
2024-02-10 23:59:36,450
2024-02-10 23:59:36,414
2024-02-10 23:59:36,435
2024-02-10 23:59:36,432
2024-02-10 23:59:36,415
2024-02-10 23:59:36,6
2024-02-10 23:59:36,432
2024-02-10 23:59:36,437
2024-02-10 23:59:36,479
2024-02-10 23:59:36,445
2024-02-10 23:59:36,396
2024-02-10 23:59:36,456
2024-02-10 23:59:36,420
2024-02-10 23:59:36,435
2024-02-10 23:59:36,434
2024-02-10 23:59:36,415
2024-02-10 23:59:36,442
2024-02-10 23:59:36,479
2024-02-10 23:59:36,6
2024-02-10 23:59:36,445
2024-02-10 23:59:36,398
2024-02-10 23:59:36,458
2024-02-10 23:59:36,441
2024-02-10 23:59:36,424
2024-02-10 23:59:36,437
2024-02-10 23:59:36,434
2024-02-10 23:59:36,423
2024-02-10 23:59:36,479
2024-02-10 23:59:36,439
2024-02-10 23:59:36,447
2024-02-10 23:59:36,404
2024-02-10 23:59:36,424
2024-02-10 23:59:36,441
2024-02-10 23:59:36,437
2024-02-10 23:59:36,438
2024-02-10 23:59:36,427
2024-02-10 23:59:36,481
2024-02-10 23:59:36,442
2024-02-10 23:59:36,441
2024-02-10 23:59:36,447
2024-02-10 23:59:36,406
2024-02-10 23:59:36,398
2024-02-10 23:59:36,432
2024-02-10 23:59:36,6

2024-02-10 23:59:36,443
2024-02-10 23:59:36,427
2024-02-10 23:59:36,481
2024-02-10 23:59:36,442
2024-02-10 23:59:36,447
2024-02-10 23:59:36,460
2024-02-10 23:59:36,406
2024-02-10 23:59:36,434
2024-02-10 23:59:36,443
2024-02-10 23:59:36,445
2024-02-10 23:59:36,6
2024-02-10 23:59:36,427
2024-02-10 23:59:36,483
2024-02-10 23:59:36,449
2024-02-10 23:59:36,449
2024-02-10 23:59:36,464
2024-02-10 23:59:36,436
2024-02-10 23:59:36,404
2024-02-10 23:59:36,445
2024-02-10 23:59:36,443
2024-02-10 23:59:36,439
2024-02-10 23:59:36,483
2024-02-10 23:59:36,6
2024-02-10 23:59:36,458
2024-02-10 23:59:36,449
2024-02-10 23:59:36,466
2024-02-10 23:59:36,410
2024-02-10 23:59:36,406
2024-02-10 23:59:36,446
2024-02-10 23:59:36,445
2024-02-10 23:59:36,441
2024-02-10 23:59:36,489
2024-02-10 23:59:36,449
2024-02-10 23:59:36,460
2024-02-10 23:59:36,455
2024-02-10 23:59:36,6

2024-02-10 23:59:36,438
2024-02-10 23:59:36,410
2024-02-10 23:59:36,410
2024-02-10 23:59:36,446
2024-02-10 23:59:36,453
2024-02-10 23:59:36,489
2024-02-10 23:59:36,445
2024-02-10 23:59:36,462
2024-02-10 23:59:36,449
2024-02-10 23:59:36,451
2024-02-10 23:59:36,440
2024-02-10 23:59:36,468
2024-02-10 23:59:36,410
2024-02-10 23:59:36,6
2024-02-10 23:59:36,412
2024-02-10 23:59:37,489
2024-02-10 23:59:36,453
2024-02-10 23:59:36,447
2024-02-10 23:59:37,464
2024-02-10 23:59:37,457
2024-02-10 23:59:37,453
2024-02-10 23:59:37,442
2024-02-10 23:59:37,476
2024-02-10 23:59:37,449
2024-02-10 23:59:37,412
2024-02-10 23:59:37,414
2024-02-10 23:59:37,6
2024-02-10 23:59:37,491
2024-02-10 23:59:37,455
2024-02-10 23:59:37,449
2024-02-10 23:59:37,464
2024-02-10 23:59:37,457
2024-02-10 23:59:37,442
2024-02-10 23:59:37,478
2024-02-10 23:59:37,412
2024-02-10 23:59:37,416
2024-02-10 23:59:37,491
2024-02-10 23:59:37,461
2024-02-10 23:59:37,6
